label,leftEyebrow,rightEyebrow,leftLip,rightLip,lipHeight,lipWidth
disgust, 5.116222018395979, 5.239010153971449, 6.53002074640553, 6.476807370545642, 4.041763112381004, 2.041549540986426
disgust, 6.333184161227822, 6.448383127468436, 6.3188377378371, 6.392526418591846, 4.181818181818182, 1.0909090909090908
disgust, 6.4250163784994125, 5.58008204951969, 5.532908758877747, 5.434942633956508, 3.1737659483061105, 1.1362927345141005
disgust, 7.545254090059826, 6.896950672590338, 8.638613084873636, 7.763768502815852, 6.247622498618646, 2.4444651431480002
disgust, 6.030720402840593, 5.142078385419886, 5.794511859396442, 6.165045417500869, 3.502083871024324, 0.9542042949892205
disgust, 7.814027402829517, 7.810056825904968, 6.9720508675891715, 6.967678730664167, 5.208836693104467, 2.351152649601018
fear, 5.7914871220599835, 5.445463683428974, 5.068118196664494, 5.3728847863278295, 2.831506204459407, 0.6928802115458828
fear, 5.5724566907626, 5.366551286160055, 5.1048449863389855, 5.4436719105200755, 2.887740324881984, 0.6585773118958119
fear, 5.831925116726971, 5.518507033881299, 6.94427030057673, 6.922379452357207, 4.625986398180653, 1.9993752928162456
fear, 5.261681903748244, 5.448868098931985, 5.248201660062129, 5.221160409828262, 2.2962962962962963, 0.8333333333333334
fear, 5.579663681521294, 5.474465649176118, 6.161124108488662, 5.772152268139822, 3.2654615408162644, 1.7687664357879986
fear, 5.420136080670675, 5.1690462632143355, 5.657534980402293, 6.02815253504567, 3.3731400460834418, 0.9969214908990544
fear, 5.352391741494637, 5.1150756368842805, 5.756564263890969, 6.083749947135457, 3.4596280939824395, 0.933638803782921
fear, 5.4683301186931015, 5.745171667077145, 5.317813230940685, 5.261481144907236, 2.7175706907527104, 1.0379073614698164
fear, 5.427530443186008, 5.692492282450115, 5.522325410618012, 5.588723440725539, 2.8554212217167456, 1.4683069011365286
fear, 5.49355392797205, 5.375202621178666, 5.083319849693919, 5.310642204644639, 2.7119246667689887, 0.7002291028371908
fear, 5.19712238471878, 5.154925566386824, 5.223775534045844, 5.435341917978937, 2.8089484852509887, 0.7471229728976337
fear, 5.725871890146986, 6.047858771704005, 7.985929242683376, 8.470295795882434, 6.570695027862066, 2.367482286246427
fear, 4.732365258424942, 4.696444431914167, 6.693849043241972, 6.201275143948482, 4.249690884224989, 1.3924271985223189
fear, 5.583239874632084, 6.017290056671782, 8.443636706236703, 7.990920319743241, 6.329894751697501, 2.6316678505608713
fear, 5.893482228395735, 5.28518030781109, 6.164537446025788, 6.615596480655204, 4.197434200239076, 1.6978789760923358
fear, 7.814027402829517, 7.810056825904968, 6.9720508675891715, 6.967678730664167, 5.208836693104467, 2.351152649601018
fear, 5.0277587328827735, 5.5038220272578595, 7.483653335407139, 7.078172762161712, 5.16753793172939, 2.1139927902529325
fear, 4.564384949810728, 5.250330185469437, 6.884728195685007, 6.261254251770562, 4.701135090692417, 1.8546151394389732
joy, 5.684532351712167, 5.790328082298447, 5.741076069038696, 5.285040647682114, 3.2705616474285115, 1.0194236247019888
joy, 5.58504017288583, 5.562307545718739, 6.887441192584999, 6.440534066055381, 4.6879551061121605, 2.108043204928721
joy, 6.251346178116132, 6.026472292895319, 7.845226056126528, 8.054216460477566, 6.83084016490582, 1.2997054221013828
joy, 6.457676843783576, 5.9867928161659085, 7.78916900877276, 8.072054898754175, 6.559372367357912, 1.9063437102116225
joy, 5.807614708795829, 6.347081618513403, 7.216556273107313, 6.816074750356783, 5.499587475689951, 1.6172150801252798
joy, 5.555608255264948, 6.182246773375562, 7.368338958291127, 6.688158677290658, 5.353762576228772, 1.8373656165170622
joy, 5.322185032528222, 5.409004636031378, 5.572249959489863, 5.94957805930424, 3.8071530785494403, 0.8767676748418004
joy, 5.427779012081643, 5.253963070132777, 5.872744230105091, 6.345443515586523, 4.108295796122197, 1.3427195697776915
joy, 5.693292883403986, 5.971176765999329, 6.941943290915159, 6.363871827456555, 4.996359159696819, 1.6652217884872533
joy, 5.345357557183973, 5.4601435736268185, 9.604331439757786, 9.3551373875999, 8.314614392742456, 2.752839443193155
joy, 6.013920436779115, 5.5716797817410795, 5.400411176469383, 5.369674892910754, 3.3516753736975913, 0.9302605094190634
joy, 5.986591450793577, 5.482524429349347, 6.874133015234101, 7.345565002580027, 5.285308199019305, 1.7616606585441104
joy, 5.792954563953051, 5.2456962182353255, 7.313234331471958, 8.216940400737673, 5.988315470897331, 2.37037487389686
joy, 5.558413260544622, 5.5193301763045195, 9.15552346539765, 8.800040951203655, 7.439560391819493, 3.222165877352758
joy, 6.10191503234111, 6.241776241790023, 7.005788799274425, 7.010539830879565, 5.21536192416212, 2.2749471676029347
joy, 5.744658720677569, 5.3463950813002965, 8.992629806192252, 9.509000298791385, 7.847067642644308, 2.541421556808662
joy, 6.429546007333441, 5.789746435490066, 7.359031906250367, 7.345412195827404, 5.402426019535271, 2.348880878058814
joy, 5.687665156970526, 5.7688824415344095, 6.27960095233432, 5.6142162273397265, 3.9335970967898852, 1.5930646219127162
neutral, 5.973130483695806, 5.904420558585378, 5.613496857688526, 5.658172579222576, 3.2372653097255415, 0.9533005138404077
neutral, 5.437604132042829, 5.615062649312934, 5.155662785064954, 5.209005162996871, 2.7589791249601388, 0.704806453398475
neutral, 5.659202432063434, 5.244229065193336, 4.971679197791714, 5.366925337432473, 2.7245242941766072, 0.7053402005163829
neutral, 5.9039635062052165, 5.351447768418674, 6.577658372527239, 6.738870130554735, 4.476117178984483, 1.40089257261219
neutral, 5.943574147136893, 5.905903630270349, 5.029655482033803, 5.127859848256012, 2.4878081093985505, 0.6535739179184374
neutral, 5.592965435885317, 5.627691995557446, 5.373884526073047, 5.068881471258157, 2.8202967011341404, 0.8995028801009501
neutral, 6.38390149366302, 6.458801576687273, 5.759758553904092, 5.503701447343883, 3.5523265826536132, 0.7773278209052327
neutral, 5.742686497168879, 5.6527089706138245, 5.620430322311284, 5.53142655571812, 3.2318014678972697, 1.2101534629181645
neutral, 5.319084736982928, 5.335783049606283, 5.11183483062247, 5.308741308681503, 2.725765842278844, 0.6610315807254086
neutral, 5.23391268851638, 5.241046671497331, 5.147176695508949, 5.263640500853351, 2.7616904419976547, 0.6789930180971243
neutral, 5.675586380640902, 5.849606263919939, 5.941231230119024, 6.232824857698629, 4.19400228569487, 1.1211139780254895
neutral, 5.59569474996453, 5.824933720950801, 5.9555309766586575, 5.736199243233365, 3.5216360457829077, 1.037037037037037
neutral, 6.208084609367763, 5.665776007522778, 5.053950114258832, 5.2198289518450425, 2.746710076374065, 0.8616181212126579
neutral, 6.479795797596485, 6.274617258726482, 5.962609969157844, 5.796593540358378, 3.882901373576604, 1.2770157519659775
neutral, 5.716672326105951, 5.202877517938817, 5.75046708639313, 5.907945042324751, 3.4250210555220284, 0.9988681377244375
neutral, 5.723876379323705, 5.187671509533407, 5.051401936583607, 5.306854366675476, 2.6021350737113265, 0.6943891993868718
neutral, 5.933613285900147, 5.505619247401286, 6.059845309520436, 5.785412865386649, 3.7036794379792566, 1.1802980336660152
neutral, 5.593587265252799, 5.978850601800022, 5.844655717160899, 5.7256594551852995, 3.3326168159014258, 1.3326732906258425
sadness, 4.846830400552408, 5.000287132637091, 5.800249649106906, 5.770589905524563, 3.5965163643908564, 0.8088976504769503
sadness, 4.8044772561773, 5.076537999946509, 5.978645346739906, 5.937619518519847, 3.799431878882306, 0.8683697613260214
sadness, 5.496012241918493, 5.268246155948445, 6.023477641342956, 6.517839431232182, 4.058862923411794, 0.8334175649367647
sadness, 5.825598619145225, 5.442222124087699, 5.697432532095924, 6.414795122060476, 3.789837981702513, 0.7888288599219704
sadness, 5.735415729367666, 5.395889798446967, 5.90961111320288, 6.478672101407544, 3.954016511769073, 0.8652341515372018
sadness, 5.27814592076226, 5.3816435014764075, 5.19494189180958, 5.1780071303643656, 2.6475310937199414, 0.6666666666666667
sadness, 5.275532779707915, 5.323475934671354, 5.176738873272942, 5.173199488141408, 2.476737407946079, 0.6572262234001564
sadness, 4.989889986273991, 4.875564992599571, 5.088798488706321, 5.231599058084294, 2.359226937500364, 0.7071067811865476
sadness, 5.061139748842289, 5.052270472487697, 5.117338905342066, 5.224385766339211, 2.442365135085889, 0.6908051796611321
sadness, 5.313826792238918, 5.548394863822235, 6.158963203168174, 6.250379252814212, 4.0396618576965455, 1.002826194990184
sadness, 5.073900246678591, 4.968353840945655, 6.645643968593761, 6.680065185801082, 4.2692861374838005, 1.0453628581285253
sadness, 6.029782948545961, 5.788261701709484, 5.052624163201477, 5.279983505993439, 2.6076809620810595, 0.7924805850662882
sadness, 5.216637688096792, 5.538205791666533, 6.697018176338526, 6.3013521034084246, 4.093616043022637, 1.3657908388126696
sadness, 5.49879285806404, 4.784528078141018, 5.979524633687347, 6.243751204765659, 3.6350098210172646, 1.1102643741962626
sadness, 5.32507613302044, 4.64638837230714, 5.150724350040924, 5.868520710534135, 3.337770655031737, 0.8706168695720808
sadness, 5.8705786329329825, 5.306010834401041, 5.266791915043803, 5.647393895957932, 2.940610652778765, 0.7126465944206327
sadness, 6.030720402840593, 5.142078385419886, 5.794511859396442, 6.165045417500869, 3.502083871024324, 0.9542042949892205
sadness, 5.509273611608581, 5.872456249719132, 6.4831702175468, 6.29980306963805, 3.8718356255284276, 1.1352924243950935
surprise, 5.435510099522432, 5.425386671108805, 5.091658966875869, 5.049392326473704, 2.220597733661567, 1.1865617371652297
surprise, 5.333570346905698, 5.419800092350186, 5.21686556828933, 5.206707370034729, 2.2634298762177827, 1.3685335086495714
surprise, 5.319450941122897, 5.473792835675054, 5.367139763552802, 5.247753092536515, 2.157333117828088, 1.6035806887275832
surprise, 5.4274526282545565, 5.286272622909631, 6.160058475755761, 5.8595158137271905, 2.8464642085517324, 2.541448851374142
surprise, 5.210860609455988, 5.225857549304179, 6.007909010109882, 5.793333118173901, 3.018844264927877, 1.9556769647414278
surprise, 5.182557741605587, 5.395241665283409, 5.553447386271374, 5.695061389788261, 3.183599207407474, 1.5120939047182538
surprise, 5.447114622586305, 5.39768582782254, 5.585460722260109, 5.88102865333693, 3.4440000230402923, 1.2768310637567568
surprise, 5.717310275339618, 5.649143225382138, 5.841294716911682, 6.007061361183382, 3.0460245171045934, 2.0006452237481143
surprise, 5.568960638530051, 5.778417537145471, 5.521846334243625, 5.409240327759834, 2.898002412872096, 1.5304296197416314
surprise, 5.664233548492842, 5.740493373123616, 5.011855964290367, 5.167482077241459, 2.4012822078817466, 0.9349460193907824
surprise, 5.8174919759032635, 5.76310970787024, 5.154782723210241, 5.275105885409882, 2.4517714728347952, 1.098527208861293
surprise, 5.159236809821028, 5.207447095663674, 6.957942221006499, 7.112955598188028, 4.085177994320813, 3.5621172419339344
surprise, 5.470160358248238, 5.231647962963917, 5.653957168917241, 5.914402985736542, 2.8388563597529735, 2.124330377487375
surprise, 5.543569140048389, 5.560214588482557, 6.95575520789493, 7.142632720502945, 3.7505207971693744, 3.4380681348687667
surprise, 5.603693894012383, 5.354089243185532, 5.7335567909322815, 6.22781245571057, 2.725972823608399, 2.6852019064402803
surprise, 6.177028766348644, 6.1377216726913515, 6.505686417193079, 6.641995678914218, 3.044169562588762, 3.139660182782273
surprise, 5.529535887448867, 5.743528715442801, 6.3567534877357925, 6.25316732089677, 2.4806946917841692, 2.714966063136315
surprise, 5.683647273131617, 5.432404447149196, 5.037446717107503, 6.033836901827598, 3.6400549446402595, 1.0361126443416786
