label,leftEyebrow,rightEyebrow,leftLip,rightLip,lipHeight,eye,openmouth,mouthline
disgust, 6.724782091028699, 6.996668717457874, 7.8084842041483515, 8.120423067018892, 6.377849137440654, 1.7933633259890132,4.376087663825839,1.4740058571230026,1.8651826318084777
disgust, 5.060757486365237, 6.950736805426992, 6.226261099067992, 5.975114017104997, 3.279890117197125, 1.581678375853207,4.432248158112184,1.0401227758361495,1.6019882541287145
disgust, 5.565769711455835, 4.8468448455354896, 6.28321026200382, 7.090604733497536, 4.596194077712559, 1.8384776310850235,4.460607921008575,1.3469804882193226,1.6954339438373727
disgust, 7.147916673710995, 6.170831708177349, 6.531694263419935, 6.53073627966619, 4.326193859201526, 1.2615227658334007,4.490544096432669,1.0043010951179792,1.6718625784817962
disgust, 6.207000494361114, 6.385012007538001, 6.820528895623106, 6.0364944798803855, 4.108330363831319, 1.560491952922262,4.4911558726078376,1.135486209908905,1.8225266976026406
disgust, 6.686130917481753, 6.404791449096322, 7.197302185215714, 7.561828769629702, 5.640588561155592, 1.8408935028645432,4.404809603069949,1.0116114195844057,2.1435431246933385
fear, 6.016699117972939, 5.449282682135365, 7.104216784011488, 7.21476181615523, 4.718139569648819, 2.1532910361735076,4.524522586936255,1.4911018125482296,1.449189850756581
fear, 5.558528885994022, 5.3070264888548735, 5.064871714425577, 5.024228617314539, 2.2111527934315793, 0.7370509311438598,4.7179439994664305,1.0703163793588508,1.3297266215338086
fear, 5.579663681521294, 5.474465649176118, 6.161124108488662, 5.772152268139822, 3.2654615408162644, 1.7687664357879986,4.632664625618652,1.3808464989983056,1.6338825499880936
fear, 5.420136080670675, 5.1690462632143355, 5.657534980402293, 6.02815253504567, 3.3731400460834418, 0.9969214908990544,4.593132704430679,1,1.4857264151492853
fear, 6.172570554033836, 5.338715605388272, 7.129913983380685, 7.98034653975572, 5.6265191833677575, 2.1464814348918955,4.522844849561608,1.7331236170911062,1.4764062045720603
fear, 5.982999596705298, 5.996094461205386, 6.9356055299689015, 6.9260068010008276, 4.585777774616334, 1.7692583840009908,4.591290422099134,1.5241932026388416,1.3972951113915
fear, 5.751573667565279, 5.5023124203690585, 6.862613726112959, 6.782228506060495, 4.625475934896797, 1.7877730831078882,4.541709570526205,1.1729207828755137,1.5787849706249026
fear, 5.896388100227011, 5.450943601012177, 5.6329566942484846, 6.1812338559948845, 3.873683008998096, 1.256419828683016,4.641954702889023,1.478962581251494,1.4204082715232957
fear, 5.498884795365089, 5.4762023835729, 5.912454552982618, 5.99391772523324, 3.3639434749233432, 1.4552555085074657,4.539531072631792,1.258478013105236,1.496282220072044
joy, 5.399384021493629, 5.5620638609245034, 6.328335718481028, 6.547448033276284, 4.468365711849407, 1.7146100549248617,4.504977673425194,1.6477447932778384,1.7058093198334594
joy, 6.206296178952869, 5.760091552907864, 7.054859822211538, 7.120769291803887, 5.609476758860556, 1.5108351832081726,4.5213790288824605,1.5792433582777976,1.7993829828276022
joy, 5.784553183328063, 5.544592759841672, 6.381720276316981, 6.681703309036599, 4.909096736593278, 1.5256776552379299,4.420720040715821,1.6165039951650781,1.9195394769654002
joy, 5.954669251200613, 5.584797068260479, 11.436109834889002, 10.848687804529362, 10.048456066955225, 3.1726362133220913,4.522298838436148,1.8715008340142523,1.72702875297222
joy, 6.246170793697362, 6.090651006117711, 8.73069031769507, 7.568195824817829, 6.777875575387633, 2.7226368979084135,4.425950754404576,1.9100431890999559,2.129887262999246
joy, 5.402651752150643, 5.838312253746032, 11.016771929278878, 9.365606804945118, 8.70619048775001, 3.3055962082708814,4.524035933803403,2.1343747458109497,1.8072836035217568
joy, 6.470925724785303, 5.983248913112909, 7.38254142785007, 8.57002481925728, 6.596168127198105, 2.219127824593886,4.529330646438769,1.6417712520435657,1.6502851597663462
joy, 6.287629228181298, 5.960878173492652, 7.661889569479894, 7.562716273564339, 5.851922760939348, 2.7518175811634027,4.465594441658718,1.896677930856126,1.9209259048380105
joy, 5.782803439441028, 5.777063862870653, 9.510155631997957, 8.88257641656742, 7.804656543081093, 3.5781969551411867,4.532218067515107,1.8819154708477368,1.8878501904038383
neutral, 5.9039635062052165, 5.351447768418674, 6.577658372527239, 6.738870130554735, 4.476117178984483, 1.40089257261219,4.5120796792755495,1,1.4504550802312302
neutral, 5.943574147136893, 5.905903630270349, 5.029655482033803, 5.127859848256012, 2.4878081093985505, 0.6535739179184374,4.617685164081939,0.9855347918748516,1.4147184454664006
neutral, 5.592965435885317, 5.627691995557446, 5.373884526073047, 5.068881471258157, 2.8202967011341404, 0.8995028801009501,4.532052303593828,0.9854170541457745,1.7085763294909666
neutral, 6.38390149366302, 6.458801576687273, 5.759758553904092, 5.503701447343883, 3.5523265826536132, 0.7773278209052327,4.417258897776725,0.9659892418930941,1.7988258141698683
neutral, 6.113059283503466, 6.09206982279016, 5.734923762961709, 5.799148049812921, 3.4545454545454546, 0.9545454545454546,4.540258692080834,0.967741935483871,1.6294742666692958
neutral, 5.909412584364109, 5.879781201720281, 5.9771193019044535, 5.968533184908328, 3.518415166380862, 0.9566056343251599,4.548818146515663,0.9696969696969697,1.4575973943220488
neutral, 5.878222833039966, 5.799092170297318, 5.109597299426439, 5.3337494191491, 2.5950940781282443, 0.8647471368090611,4.56659514373818,1.0249384143045897,1.3690663430002652
neutral, 6.0457552581312655, 6.162601919960221, 5.876608370258895, 5.928354361739675, 3.562911677636917, 0.8687444855261388,4.641463932067602,1,1.4020752180703688
neutral, 5.697860884047195, 5.941759308810017, 5.596098393508678, 5.3567799402892575, 2.8913308033556087, 1.156336197678623,4.523012364615769,1.0461213950542971,1.4772221042610842
sadness, 6.561342872189216, 5.675712909184767, 5.123155570859503, 4.814707481184007, 2.7041278986593245, 0.23071794301867646,4.388591112728505,0.6138582070227504,1.6611044201416507
sadness, 5.003956170243347, 4.952884876381242, 7.615168278337494, 7.602513173735503, 4.998042030991363, 1.771627025216184,4.494719266988624,0.9836065573770492,1.3510141375159803
sadness, 5.236170484237891, 5.378128404753749, 5.4899296422238, 5.468841635931866, 2.8294667965786724, 0.809446489837038,4.491599156484394,0.9842549839953966,1.3920959142540281
sadness, 5.335184457686421, 5.208480722895577, 5.609716035042281, 5.3363940303392425, 2.7353727077200096, 0.978240748556463,4.473950688993606,0.9582979626054706,1.4579500648844512
sadness, 5.834638519648563, 5.67446850025168, 5.557085938618211, 5.7437227953441266, 3.2870131495849777, 0.9962802102951472,4.3762274572578725,0.9979515171386559,1.6116132592211128
sadness, 5.479560566109506, 5.046675632927876, 5.852716778547682, 5.868581621395153, 3.398942333839167, 0.8278848098781413,4.451193195053643,0.9683332983501947,1.3119305719915748
sadness, 6.321026308578409, 5.667358397377043, 6.323466962282865, 5.921937950593048, 3.8530707034979055, 1.2851395684544304,4.387737908034042,1.2135120374220245,1.907555571662709
sadness, 6.21377461278452, 6.101883749041609, 6.7806020219714584, 6.791558410053958, 4.609355035810742, 1.3911810146004062,4.299534828205961,0.8687444855261388,1.639628935316129
sadness, 6.396989684115105, 5.916453525078529, 5.517962186122868, 5.676512903640619, 3.260232525120095, 1.002596283036746,4.554732903854436,0.9079298915745855,1.3372000931870034
surprise, 5.075982751079073, 4.83675099461133, 5.349520165974953, 5.666953364237019, 2.401602157483805, 1.700130531009608,4.4651338867961705,1.5298825250784915,1.525681061920447
surprise, 5.832655540752937, 5.518333048247482, 7.290158148542246, 7.003070299332163, 4.644064919014744, 2.6527505029628062,4.52785600481814,1.7214277822399218,1.6168862471037762
surprise, 5.319450941122897, 5.473792835675054, 5.367139763552802, 5.247753092536515, 2.157333117828088, 1.6035806887275832,4.639459884164215,1.520098786244868,1.4004350713072138
surprise, 5.38866362512717, 5.400700415982021, 5.931815935991148, 5.73497608610811, 2.7827153932532953, 2.1521045713372557,4.628108178643623,1.7504140170670313,1.6432366711370625
surprise, 5.797817819400703, 5.206823944599636, 6.806454219705788, 7.258786636643752, 3.1975205911822493, 3.6124783736376886,4.421275104552645,2.4560225188820324,1.3101451117052503
surprise, 5.582810277632792, 5.580999372559108, 6.468404596918916, 6.086169806566925, 2.8747580031443234, 2.795721444307459,4.602794266206497,1.9191531964754573,1.3716069546273801
surprise, 5.667441482078957, 5.485633914779472, 6.5973485577194575, 6.6407343069883815, 3.289743727572628, 2.90777791686248,4.669223160506796,1.9425717247145284,1.38910537177911
surprise, 5.8134202912269775, 5.765958403008693, 6.845214414670556, 6.947139776398312, 4.119766627397745, 2.582936242540168,4.585421227129483,1.6380702125831825,1.557646358747517
surprise, 5.902687897384083, 5.469893442215702, 6.249756110277403, 6.8129317119163915, 3.229459980353663, 2.4689245098411003,4.650367309406818,1.6329330181005066,1.374867495797821
