label,leftEyebrow,rightEyebrow,leftLip,rightLip,lipHeight,eye,openmouth,mouthline
anger, 6.1823990958677, 7.306046914017206, 6.138644694190342, 5.940977100596289, 4.169677073413686, 0.8221083073205848,4.567593804737552,1,1.590087786603224
anger, 5.8705786329329825, 5.306010834401041, 5.266791915043803, 5.647393895957932, 2.940610652778765, 0.7126465944206327,4.500843741465117,0.8941451707529557,1.447533536670922
anger, 5.642927187758831, 5.842703673769745, 6.575890053603807, 6.369062180090353, 4.0672130780452385, 1.0666666666666667,4.451837904262695,0.7916666666666666,1.5504257215824986
anger, 5.682495724434347, 5.635178620538764, 5.6685780176306455, 5.665665510743667, 3.757947837011759, 0.6676086858827283,4.423274378676433,0.9201333421913046,1.7206546984130273
anger, 5.308293328462484, 6.242989765699314, 5.980920523830699, 6.395997247124919, 4.099588983575567, 1.0511766624552734,4.515921720394998,1,1.50307325467688
anger, 4.716287723542784, 6.206156541657048, 5.636448021450894, 5.411761149723194, 2.850586377682531, 0.9528195886626837,4.444624545810177,0.9687422456265332,1.4589763185250806
disgust, 7.546280809328231, 6.8132298016241855, 5.413556263189961, 5.497359081390195, 3.1215964332621695, 0.8920549017300624,4.466231369212723,1.0166254437495226,1.7659528269545002
disgust, 6.691300896289437, 6.835039847476571, 5.110908654703264, 5.236436403384858, 2.834703539237969, 0.6553330001995967,4.47555653255572,0.9570788891204319,1.8385570769811654
disgust, 6.4646959611468935, 6.740601526993264, 5.863506284958952, 5.9331642198279955, 3.6788754571309035, 1.8514570411095645,4.406241936128697,1.6289335951886579,1.8922511844422596
disgust, 6.711472540235087, 6.155419910766924, 5.61797076679742, 6.246374908605752, 3.810425631547239, 1.7974842390639953,4.413307605748312,1.5251351555620025,1.7544274346392421
disgust, 5.318816971159289, 5.435321109817258, 5.9250958130649085, 6.380799007315904, 3.5034198270249908, 1.6937166220162965,4.727628119277525,1.490094158634303,1.34194622549905
disgust, 5.515373986857854, 5.464983617909525, 5.930345492202866, 6.152816104697307, 3.4421866086324613, 1.8148039876288327,4.697107001019807,1.5788527161106563,1.4273768652587793
disgust, 5.958615042890234, 5.666069821996699, 6.218786031626015, 6.227057043082828, 3.6857859183503363, 1.954445525647351,4.615926936674029,1.636897112168937,1.5336494963252065
disgust, 5.9100500212793055, 5.721578384807682, 6.403999691745674, 6.360280911008977, 3.8703021528461132, 2.1334378578776567,4.619348151932842,1.6109641459238175,1.5717896457343143
disgust, 5.8315879243699404, 5.685228840818988, 5.996531372903454, 6.314026076439411, 3.704196032779334, 1.7546885053313137,4.621354105393829,1.5178345285474815,1.4659184723268293
disgust, 5.324212066305925, 5.186037846838787, 5.349100432528382, 5.627240991785561, 2.9807977281277935, 1.0392944430904554,4.6379402285300095,1.136099313213654,1.3016132829357516
disgust, 5.378432014824065, 5.311368939917262, 7.838133385758247, 8.380320603102334, 5.614045753966248, 3.7432169522685923,4.515537786240248,2.1586441135457433,1.6637927427218568
disgust, 5.116222018395979, 5.239010153971449, 6.53002074640553, 6.476807370545642, 4.041763112381004, 2.041549540986426,4.591886740951111,1.6120647005479025,1.6335129663581045
disgust, 6.333184161227822, 6.448383127468436, 6.3188377378371, 6.392526418591846, 4.181818181818182, 1.0909090909090908,4.55438200753048,1,1.5498886803169092
disgust, 6.4250163784994125, 5.58008204951969, 5.532908758877747, 5.434942633956508, 3.1737659483061105, 1.1362927345141005,4.550269298407564,1.0606601717798212,1.5047923444781344
disgust, 7.545254090059826, 6.896950672590338, 8.638613084873636, 7.763768502815852, 6.247622498618646, 2.4444651431480002,4.608694971327347,1.5865816648727364,1.8378816579867283
disgust, 6.762392904648497, 6.170427263007314, 6.378120553232433, 6.6522782998305825, 4.1081532440894994, 1.8313509095326743,4.598054771374327,1.4624800368544972,1.5582945837435467
disgust, 6.030720402840593, 5.142078385419886, 5.794511859396442, 6.165045417500869, 3.502083871024324, 0.9542042949892205,4.565149455108542,1.055396317095438,1.7629875212263983
disgust, 7.814027402829517, 7.810056825904968, 6.9720508675891715, 6.967678730664167, 5.208836693104467, 2.351152649601018,4.544577487160492,1.9453869503881052,1.9858079035770233
disgust, 6.722044649555266, 6.976706223845627, 6.168930501596875, 5.844786887329862, 4.066374088803008, 1.2047105186011777,4.470048941642333,1.0952380952380953,2.147260264522821
disgust, 5.8443940577123135, 5.981583680790353, 6.929876865646867, 6.7750571381706255, 3.4273825610095225, 1.7677669529663687,4.448572017221452,1.3711110202098118,1.215188089668273
disgust, 5.570985498342629, 5.923856588733975, 8.389588278238104, 8.256935599306694, 6.145926601669063, 2.160778914475375,4.607759329474716,1.0952380952380953,1.6524805827085187
fear, 5.579403925668069, 5.932377583395937, 5.2563754699373515, 5.254878571399954, 2.6976990327266637, 1.1130094499092038,4.465521100209385,1.070409027390131,1.4800129746317623
fear, 5.4683301186931015, 5.745171667077145, 5.317813230940685, 5.261481144907236, 2.7175706907527104, 1.0379073614698164,4.464951564776396,1.070409027390131,1.486960438190363
fear, 5.427530443186008, 5.692492282450115, 5.522325410618012, 5.588723440725539, 2.8554212217167456, 1.4683069011365286,4.502175873595501,1.2600123123420932,1.506847117425692
fear, 5.49355392797205, 5.375202621178666, 5.083319849693919, 5.310642204644639, 2.7119246667689887, 0.7002291028371908,4.775384966229355,0.9880032829234515,1.1957433447255428
fear, 5.607129949259379, 5.5978410766671995, 5.1534472802629026, 5.331728983648819, 2.707555173692193, 0.7457821537654516,4.7287565795778255,0.9747722827795717,1.2057064269591047
fear, 5.567428577309671, 5.4618794429824975, 5.300064870979626, 5.448592657168998, 2.791287108788365, 0.8452795277233095,4.719925513017288,1.026642563769222,1.163501674201879
fear, 5.5791746296476346, 5.644020423242541, 5.125747171613835, 5.251080339031098, 2.6379881033173684, 0.7397195323872247,4.715302960777941,1.026642563769222,1.1456241717683415
fear, 5.19712238471878, 5.154925566386824, 5.223775534045844, 5.435341917978937, 2.8089484852509887, 0.7471229728976337,4.681300185530372,1.0140369755392211,1.1525180894014178
fear, 4.864073013914386, 4.861379339604864, 5.146419967156999, 5.210145629718902, 2.5827778112657525, 0.6964520899919077,4.688847878596375,1,1.1573435787494426
fear, 4.8081696585854266, 4.896197237334, 5.126648960260596, 5.295072700445686, 2.6652115730815615, 0.6857210478759846,4.684362047167895,1.0007566523424851,1.146712298458903
fear, 4.896493280843834, 4.910298374191665, 5.09754809063949, 5.297457627720506, 2.5955401066766903, 0.6622833666348991,4.676849844370953,0.9875313688631759,1.1409262412055277
fear, 5.24449408914066, 5.156925790056491, 5.204988281355153, 5.3351953291286325, 2.682517314209975, 0.702290122317467,4.681345952329724,1.01369926846997,1.1428533122158593
fear, 5.222389103858671, 5.080860498093537, 5.113110786515614, 5.2670315316033385, 2.6460126120944385, 0.6504763400974309,4.675529152015789,0.9878594181159341,1.1974958236481597
fear, 5.725871890146986, 6.047858771704005, 7.985929242683376, 8.470295795882434, 6.570695027862066, 2.367482286246427,4.534476773146142,1.7006539148406283,1.410802542931709
fear, 4.732365258424942, 4.696444431914167, 6.693849043241972, 6.201275143948482, 4.249690884224989, 1.3924271985223189,4.582784551670397,1.262994738446111,1.3709533852703302
fear, 6.05132747055824, 5.3540170512735585, 5.531095882635131, 5.603054032842269, 3.5228600782589155, 1.3243842381362148,4.514112764730287,1.2132992833430087,1.5010248402932926
fear, 5.583239874632084, 6.017290056671782, 8.443636706236703, 7.990920319743241, 6.329894751697501, 2.6316678505608713,4.588132323730327,1.8776573887758579,1.7628648013084574
fear, 5.893482228395735, 5.28518030781109, 6.164537446025788, 6.615596480655204, 4.197434200239076, 1.6978789760923358,4.562546019798396,1.6146486005931262,1.3521077054992299
fear, 5.32507613302044, 4.64638837230714, 5.150724350040924, 5.868520710534135, 3.337770655031737, 0.8706168695720808,4.472617841656275,1.1399159109441663,1.3827115091292579
fear, 7.814027402829517, 7.810056825904968, 6.9720508675891715, 6.967678730664167, 5.208836693104467, 2.351152649601018,4.544577487160492,1.9453869503881052,1.9858079035770233
fear, 5.0277587328827735, 5.5038220272578595, 7.483653335407139, 7.078172762161712, 5.16753793172939, 2.1139927902529325,4.380371860090695,1.51931126148172,1.5133851368672504
fear, 5.654171605947991, 6.179888149395655, 6.322971472935674, 6.3150511982102895, 3.715506514882126, 1.8120283419467091,4.593451426621167,1.5176331782527852,1.407157570427988
fear, 4.564384949810728, 5.250330185469437, 6.884728195685007, 6.261254251770562, 4.701135090692417, 1.8546151394389732,4.5165965097709995,1.5616215002481155,1.7919148707763966
fear, 5.512789415276796, 4.923555802453672, 7.2392044441668055, 7.401859715477232, 5.188847456905481, 1.6609095970747993,4.468977912504531,1.5215771416933903,1.402997782527748
fear, 5.35571355225924, 5.074241245876166, 6.468168426537531, 6.340761462889114, 4.096345365258394, 1.2380952380952381,4.645718076180598,1.3571428571428572,1.366097713097584
fear, 6.51642431588939, 6.271408207829597, 7.816174891189218, 8.12479181603772, 6.420822867213737, 2.4250564687042844,4.528221927145438,1.4535929983100095,1.7157784296807348
fear, 6.125185275317246, 5.575565643800017, 6.9781816542019754, 7.167127063643514, 4.875712198688972, 1.7921510973005474,4.573576190274785,1.3328192275369577,1.326538578934382
joy, 6.376905598496152, 6.267878985555096, 5.949143575521617, 5.832561418485213, 4.0670314405303385, 1.3706112808978113,4.584170017157146,1.2979209651775894,1.8723729187372928
joy, 6.191076133585656, 6.3164745825649335, 6.204518386537751, 6.023181928883181, 4.297115228399071, 1.366071411213702,4.592416053551274,1.3703703703703705,1.869581860393257
joy, 5.684532351712167, 5.790328082298447, 5.741076069038696, 5.285040647682114, 3.2705616474285115, 1.0194236247019888,4.524964165601659,1.000590981672058,1.7993621007034635
joy, 5.641627285612969, 5.578208831538261, 6.844573617725274, 6.2011405028197615, 4.447514670052421, 1.9453869503881052,4.569667517652453,1.5545998912639254,1.9362080419527028
joy, 5.749681412958947, 5.563443597611019, 7.117796469736898, 6.6692684053619296, 5.233565140669661, 2.257323681726135,4.566797329469111,1.9555555555555555,2.1283633016773384
joy, 5.58504017288583, 5.562307545718739, 6.887441192584999, 6.440534066055381, 4.6879551061121605, 2.108043204928721,4.564280394217009,1.6791333532186696,1.893588293600024
joy, 6.251346178116132, 6.026472292895319, 7.845226056126528, 8.054216460477566, 6.83084016490582, 1.2997054221013828,4.424547102543619,1.0227156697975028,1.7988796309618873
joy, 6.291048754455976, 6.155295298231689, 8.037045664128136, 8.28574884747086, 7.033533126053657, 1.6467436673272355,4.412790821261157,1.3826657968874305,1.918830451203806
joy, 6.225294918185874, 6.194250681995231, 10.05055284467547, 10.451628698420539, 9.339407277867627, 2.5208563983559387,4.370657218386721,1.7251702118444183,1.8735914249339973
joy, 6.36881747773701, 6.123806532397863, 11.094969538587172, 12.249478349653359, 10.842513368857157, 2.994385772382402,4.395924167984007,1.7389169678748357,1.8673127000407383
joy, 6.466379575835518, 6.156768275257374, 7.4457349450939425, 7.835743468283598, 6.461703200195958, 1.3519745010710786,4.369043932966074,1.137353623452922,1.8919432462279855
joy, 6.145870783015116, 5.963729330375601, 6.9606260302897365, 7.081901591771819, 5.193109722416007, 1.8883647309186964,4.546015018486113,1.638479595422349,1.8711305909011418
joy, 6.386395254897128, 5.896429348718039, 7.539125378942479, 7.83578606349767, 6.148692708076134, 2.0596606115723013,4.535181759742468,1.7042568708010801,1.843768033577631
joy, 6.457676843783576, 5.9867928161659085, 7.78916900877276, 8.072054898754175, 6.559372367357912, 1.9063437102116225,4.5167285460739395,1.5803706861576772,1.8432509073522825
joy, 6.728799280288133, 6.13190136953394, 7.142998195437027, 7.409890225573696, 5.637390567788708, 1.7910216695198455,4.502360787629386,1.5440274021391918,1.8592495767819996
joy, 5.807614708795829, 6.347081618513403, 7.216556273107313, 6.816074750356783, 5.499587475689951, 1.6172150801252798,4.427364685738707,1.326086956521739,1.961260709662979
joy, 5.615653315471158, 6.1089000967188865, 7.157557832750742, 6.6525511684418905, 5.32484878644832, 1.6482682794884707,4.395881338763788,1.400142849854971,2.0023168877233095
joy, 5.555608255264948, 6.182246773375562, 7.368338958291127, 6.688158677290658, 5.353762576228772, 1.8373656165170622,4.395438474276434,1.6732454118149755,2.029400263628854
joy, 5.774746408921423, 6.193302075638315, 5.938368064816695, 5.7825151678062525, 4.064839196505201, 1.1988165677594504,4.39404557244833,1.3450568562395429,1.8950477357486846
joy, 5.324260004748917, 5.341388321308429, 5.429090295169352, 5.6535163290401185, 3.3720349151553206, 0.8297563348485137,4.708399819082276,0.9723574336069672,1.3830151578341805
joy, 5.322185032528222, 5.409004636031378, 5.572249959489863, 5.94957805930424, 3.8071530785494403, 0.8767676748418004,4.7116639128517255,0.9704426923313243,1.4525548009125548
joy, 5.429130067379406, 5.336045816175106, 6.352509346470738, 6.858662391987118, 4.907392232827128, 1.3855896123867402,4.690850328322197,1.3027845970927117,1.5275013197959046
joy, 5.440516240598154, 5.430527439604758, 6.3429903910863175, 6.814843681964567, 4.8277773686086265, 1.5868732064991051,4.684188068847529,1.545909462282242,1.5539636971655126
joy, 5.427779012081643, 5.253963070132777, 5.872744230105091, 6.345443515586523, 4.108295796122197, 1.3427195697776915,4.706028663883448,1.3834489634542935,1.4597599527463698
joy, 5.28490495434294, 5.309632490840085, 5.5731113274354955, 5.8891756219201445, 3.4950187597490396, 1.054493883140681,4.680320677189295,1.2442781503610247,1.3676238264741363
joy, 6.297365189032412, 6.195968760454473, 9.847528062266365, 10.74616272166649, 9.196738552334734, 3.4713109915419564,4.5634760739988565,2.0761369963434992,1.6164294097476843
joy, 5.693292883403986, 5.971176765999329, 6.941943290915159, 6.363871827456555, 4.996359159696819, 1.6652217884872533,4.539939388201709,1.2948939014745795,1.8240916297212153
joy, 5.848898398351318, 5.951391926087456, 8.638728811488775, 8.296306667164444, 7.003165093701553, 2.4742440575880336,4.571091968962505,1.532844265648112,1.7988184911198952
joy, 5.359163329222685, 5.452280018023219, 7.411501770641297, 7.953652692202427, 5.967262285008276, 1.7796413368067268,4.569901054603668,1.20600077521637,1.5400029156970683
joy, 5.345357557183973, 5.4601435736268185, 9.604331439757786, 9.3551373875999, 8.314614392742456, 2.752839443193155,4.514091704363761,1.6542933205851207,1.7139332766013822
joy, 6.013920436779115, 5.5716797817410795, 5.400411176469383, 5.369674892910754, 3.3516753736975913, 0.9302605094190634,4.523480016723242,1.0297372920805907,1.5290890123034597
joy, 6.05214121368319, 5.623394758924169, 6.388031978726368, 6.471066032442213, 4.711111348264505, 1.8605210188381267,4.509775635506697,1.4854800003210813,1.6829779888218965
joy, 6.159615378082573, 6.195021561610174, 10.130134028423715, 9.368024445385103, 8.60280167859933, 3.259286857530667,4.660299308593613,2.053140184055783,1.9860130381270458
joy, 5.986591450793577, 5.482524429349347, 6.874133015234101, 7.345565002580027, 5.285308199019305, 1.7616606585441104,4.584182116177825,1.3072912222355513,1.6175004794180914
joy, 5.792954563953051, 5.2456962182353255, 7.313234331471958, 8.216940400737673, 5.988315470897331, 2.37037487389686,4.538495848937914,1.7073599472874448,1.5715731773539956
joy, 5.5093170313603395, 4.9216959956841135, 7.058268950838393, 8.488699898773426, 6.440885032353862, 1.4300349646075092,4.48760485019651,1.051416508063285,1.605378889642674
joy, 5.644483611018603, 5.722928601993999, 8.57527393450497, 8.616168267480623, 7.060819528482023, 2.90777791686248,4.517452967695547,1.996920706410825,1.8189826382100525
joy, 5.558413260544622, 5.5193301763045195, 9.15552346539765, 8.800040951203655, 7.439560391819493, 3.222165877352758,4.39675076626892,1.7809261953285844,1.8645503056773503
joy, 6.10191503234111, 6.241776241790023, 7.005788799274425, 7.010539830879565, 5.21536192416212, 2.2749471676029347,4.613207765668442,1.5179293755116197,1.7958362536660835
joy, 4.969432341517349, 5.688763582685705, 7.294935201898299, 5.908090756260596, 4.735659467089594, 1.9440709258424402,4.493752279404621,1.5232320100316525,2.052219309811488
joy, 6.175543505857361, 5.996963506139956, 6.444948914994782, 6.7558151935455895, 5.0625, 1.375,4.450844529271682,1.1363636363636365,1.8389216005749742
joy, 5.898841013821815, 5.324997905698935, 7.01066069795127, 7.64522685145719, 5.636181062118262, 1.8186239292687614,4.462093509082667,1.43528308129517,1.6449112274828037
joy, 5.744658720677569, 5.3463950813002965, 8.992629806192252, 9.509000298791385, 7.847067642644308, 2.541421556808662,4.49927485316572,1.7972751652993983,1.6000352219041152
joy, 6.363375560871839, 5.487536015959205, 7.057389109014277, 6.792064297344007, 5.297058006989518, 1.4717642356702123,4.620198276825687,1.16,1.6816463275778155
joy, 6.429546007333441, 5.789746435490066, 7.359031906250367, 7.345412195827404, 5.402426019535271, 2.348880878058814,4.618766200400829,1.8738370165637979,1.6495192887647692
neutral, 5.742686497168879, 5.6527089706138245, 5.620430322311284, 5.53142655571812, 3.2318014678972697, 1.2101534629181645,4.4346637251814585,1.0594257431481366,1.57850194202971
neutral, 5.319084736982928, 5.335783049606283, 5.11183483062247, 5.308741308681503, 2.725765842278844, 0.6610315807254086,4.692344683313532,0.9871554301166313,1.2109055020237791
neutral, 5.244979580688881, 5.21959127796205, 5.111705995147001, 5.230825551174824, 2.6646397117756138, 0.6677049271721899,4.679230336982313,0.9740968083790218,1.2215534815299034
neutral, 5.395892426291028, 5.253087314679524, 5.032258668717335, 5.141243179909136, 2.515046854432262, 0.6462172064509846,4.636535999234322,0.9748735658032452,1.2208238852939066
neutral, 5.39727571359378, 5.343286605036166, 5.0604077246104335, 5.289002645858382, 2.661591778703146, 0.6494126004811708,4.7115338006090415,0.9859185555765185,1.18938393563284
neutral, 5.344379543696599, 5.372073955923493, 5.181217704947292, 5.270306563299782, 2.692768624544172, 0.6958740458438459,4.715248124418066,0.9867047398152269,1.2324200185993364
neutral, 5.212984708762198, 5.246639475746352, 5.083477810728143, 5.257964288928483, 2.6186073835880506, 0.6551498305795623,4.681939510359146,0.9748735658032452,1.1996537581593598
neutral, 5.23391268851638, 5.241046671497331, 5.147176695508949, 5.263640500853351, 2.7616904419976547, 0.6789930180971243,4.664928550314942,0.9737578856622949,1.2362313127174411
neutral, 5.340802549772751, 5.323608156489963, 5.1129555311272945, 5.2206667015373664, 2.6830124779207982, 0.6674067908653586,4.680863474593065,0.9871262287611755,1.2025151217179875
neutral, 5.27814592076226, 5.3816435014764075, 5.19494189180958, 5.1780071303643656, 2.6475310937199414, 0.6666666666666667,4.639741997271862,0.9727723883223461,1.2060871051378972
neutral, 5.28261031131977, 5.314877631639864, 4.976500348913041, 5.146856397785129, 2.563385641284968, 0.6289118742162096,4.678343336008229,0.9744762235847734,1.198457913263129
neutral, 5.675586380640902, 5.849606263919939, 5.941231230119024, 6.232824857698629, 4.19400228569487, 1.1211139780254895,4.558287582913521,1.062263935780887,1.451027033536865
neutral, 5.59569474996453, 5.824933720950801, 5.9555309766586575, 5.736199243233365, 3.5216360457829077, 1.037037037037037,4.577716261540774,1.054400497466549,1.5294356090511885
neutral, 5.353131666547901, 5.466296363438744, 6.0405434853373015, 6.035243912156604, 3.677059528096185, 1.119105073768404,4.55755772615822,1,1.395607817269832
neutral, 6.208084609367763, 5.665776007522778, 5.053950114258832, 5.2198289518450425, 2.746710076374065, 0.8616181212126579,4.494929884114415,1.0018191755986867,1.440124035628561
neutral, 6.479795797596485, 6.274617258726482, 5.962609969157844, 5.796593540358378, 3.882901373576604, 1.2770157519659775,4.585585438583204,1.0384057773075237,1.8300790117339714
neutral, 5.716672326105951, 5.202877517938817, 5.75046708639313, 5.907945042324751, 3.4250210555220284, 0.9988681377244375,4.533973136754955,0.9667042997254425,1.4995472223731525
neutral, 5.723876379323705, 5.187671509533407, 5.051401936583607, 5.306854366675476, 2.6021350737113265, 0.6943891993868718,4.457895755254034,1.035536105300395,1.4047238259662835
neutral, 5.933613285900147, 5.505619247401286, 6.059845309520436, 5.785412865386649, 3.7036794379792566, 1.1802980336660152,4.472491757567025,1.0869565217391304,1.703135678957962
neutral, 5.826339482545656, 5.569132633906994, 5.493050779734002, 5.905331091065724, 3.360473702494135, 1.1351915229662495,4.410795617157713,1.0312199736944303,1.5444006110401356
neutral, 5.593587265252799, 5.978850601800022, 5.844655717160899, 5.7256594551852995, 3.3326168159014258, 1.3326732906258425,4.540233501084709,0.9687809790483367,1.5630313605222785
neutral, 5.177271270041411, 6.040636703348944, 5.640323957471054, 5.473876234487076, 3.0431355798425037, 1,4.566193551672574,1,1.4675707870318484
neutral, 6.195605092872768, 5.705275338608383, 5.466996638788302, 5.758382669693837, 3.3684210526315788, 0.9531984355934123,4.397556799903995,1.083194454058593,1.6249000679878385
neutral, 6.100653218555777, 5.581198584405028, 5.808464276911126, 5.837454286646581, 3.568006910966993, 0.8620569265648318,4.427932500410572,0.9631689397755885,1.495858252564295
neutral, 6.440229713383093, 5.492166252446405, 5.812137258961247, 5.677722594452384, 3.1908315367144673, 1.0476190476190477,4.568348768921982,1.0333333333333334,1.4693589138142187
neutral, 5.70174891486131, 5.82072467580323, 5.710717416899746, 5.1849931717540745, 2.863564212655271, 1.1504303250896624,4.448344944527747,0.9784147247795693,1.5784604450497774
neutral, 6.530092569993984, 5.886231586178786, 5.797136408005316, 6.100179025962211, 3.663837802100536, 1.1413361343182955,4.466201456280141,1.0030774564118385,1.4991673604687314
neutral, 5.740620935115075, 5.652378793235961, 6.556803409203594, 7.216773549395122, 4.8170869748300085, 1.3319303516094456,4.493347544486498,0.9085967978629186,1.6371601940702742
neutral, 5.916245903364684, 5.533847974008156, 5.975013280668294, 6.427331299057956, 4.02084474072577, 1.1578834165446659,4.549669927633531,1.0036195573796254,1.485872310243931
neutral, 5.36054178326992, 5.747221197396394, 6.440195258803258, 6.098162616013669, 3.8574720346021376, 1.3826657968874305,4.485635469579689,1.0638173325685059,1.5209006167831567
neutral, 6.134958342575711, 6.2808738534998785, 5.999336074150059, 6.107212844884822, 4.100546260927811, 1.1976598600067938,4.313077758069217,1.0041493954168415,1.8372552609137003
sadness, 4.846830400552408, 5.000287132637091, 5.800249649106906, 5.770589905524563, 3.5965163643908564, 0.8088976504769503,4.3842923838403,0.9366564413326772,1.6254363403775078
sadness, 4.8044772561773, 5.076537999946509, 5.978645346739906, 5.937619518519847, 3.799431878882306, 0.8683697613260214,4.404236970227589,0.9208222002015984,1.577812058550223
sadness, 5.496012241918493, 5.268246155948445, 6.023477641342956, 6.517839431232182, 4.058862923411794, 0.8334175649367647,4.389870066547186,0.9379452965447105,1.682098602850572
sadness, 5.825598619145225, 5.442222124087699, 5.697432532095924, 6.414795122060476, 3.789837981702513, 0.7888288599219704,4.497305212292832,0.9406128189895803,1.5360965124174213
sadness, 5.735415729367666, 5.395889798446967, 5.90961111320288, 6.478672101407544, 3.954016511769073, 0.8652341515372018,4.495787810517941,0.9374501910373745,1.5997782894439987
sadness, 5.27814592076226, 5.3816435014764075, 5.19494189180958, 5.1780071303643656, 2.6475310937199414, 0.6666666666666667,4.639741997271862,0.9727723883223461,1.2060871051378972
sadness, 5.275532779707915, 5.323475934671354, 5.176738873272942, 5.173199488141408, 2.476737407946079, 0.6572262234001564,4.668682672935685,0.9368030742904294,1.1224248756594193
sadness, 4.989889986273991, 4.875564992599571, 5.088798488706321, 5.231599058084294, 2.359226937500364, 0.7071067811865476,4.619175443023094,0.9633236832463123,1.0676986767564312
sadness, 5.061139748842289, 5.052270472487697, 5.117338905342066, 5.224385766339211, 2.442365135085889, 0.6908051796611321,4.647994956533892,0.9633236832463123,1.1003102829126556
sadness, 5.313826792238918, 5.548394863822235, 6.158963203168174, 6.250379252814212, 4.0396618576965455, 1.002826194990184,4.502713367655833,0.8787878787878788,1.4488965134133103
sadness, 4.6855361693332975, 5.001598659745243, 5.722373527649738, 5.246558642955796, 2.964382695746178, 0.9019265505520245,4.543161521574884,1.0014130288240923,1.3986382548984753
sadness, 5.073900246678591, 4.968353840945655, 6.645643968593761, 6.680065185801082, 4.2692861374838005, 1.0453628581285253,4.455522800130422,0.9693858569779835,1.2320693400177707
sadness, 6.029782948545961, 5.788261701709484, 5.052624163201477, 5.279983505993439, 2.6076809620810595, 0.7924805850662882,4.565727514405147,0.9749222614535171,1.1678760320468555
sadness, 5.216637688096792, 5.538205791666533, 6.697018176338526, 6.3013521034084246, 4.093616043022637, 1.3657908388126696,4.517692711614158,1.0440887496557525,1.6436066564988896
sadness, 5.49879285806404, 4.784528078141018, 5.979524633687347, 6.243751204765659, 3.6350098210172646, 1.1102643741962626,4.462333706822406,1.0796668344321692,1.4311879799730431
sadness, 5.32507613302044, 4.64638837230714, 5.150724350040924, 5.868520710534135, 3.337770655031737, 0.8706168695720808,4.472617841656275,1.1399159109441663,1.3827115091292579
sadness, 5.8705786329329825, 5.306010834401041, 5.266791915043803, 5.647393895957932, 2.940610652778765, 0.7126465944206327,4.500843741465117,0.8941451707529557,1.447533536670922
sadness, 6.030720402840593, 5.142078385419886, 5.794511859396442, 6.165045417500869, 3.502083871024324, 0.9542042949892205,4.565149455108542,1.055396317095438,1.7629875212263983
sadness, 5.509273611608581, 5.872456249719132, 6.4831702175468, 6.29980306963805, 3.8718356255284276, 1.1352924243950935,4.469583144286435,1.001133144839459,1.5327968528708618
sadness, 4.540042896819285, 5.523548110064087, 6.015079916228154, 5.852230229039961, 3.1142353055704604, 1.1701413458342413,4.4482670027481115,1.0831855510469202,1.4342444202635258
sadness, 4.716287723542784, 6.206156541657048, 5.636448021450894, 5.411761149723194, 2.850586377682531, 0.9528195886626837,4.444624545810177,0.9687422456265332,1.4589763185250806
surprise, 5.4274526282545565, 5.286272622909631, 6.160058475755761, 5.8595158137271905, 2.8464642085517324, 2.541448851374142,4.586774311543252,2.0634291224238965,1.6449805932116242
