label,leftEyebrow,rightEyebrow,leftLip,rightLip,lipHeight,lipWidth
anger, 4.716287723542784, 6.206156541657048, 5.636448021450894, 5.411761149723194, 2.850586377682531, 0.9528195886626837
anger, 5.993722868672236, 5.669165669097422, 5.22905905382543, 5.103275753852112, 2.7713556919193936, 0.637326891799106
disgust, 7.546280809328231, 6.8132298016241855, 5.413556263189961, 5.497359081390195, 3.1215964332621695, 0.8920549017300624
disgust, 6.707109350926956, 5.959551771294797, 4.8821896302848575, 5.090888573323621, 1.9838918773541394, 0.3918148537654884
disgust, 6.500690044892341, 6.50193926658379, 5.040619391373781, 4.566483778915798, 2.032755724191345, 0.2536161946429943
disgust, 6.4646959611468935, 6.740601526993264, 5.863506284958952, 5.9331642198279955, 3.6788754571309035, 1.8514570411095645
disgust, 6.711472540235087, 6.155419910766924, 5.61797076679742, 6.246374908605752, 3.810425631547239, 1.7974842390639953
disgust, 5.370207014677493, 5.269130279971225, 5.562399957625192, 5.8809007362585834, 3.0259602845318967, 1.3339437546591157
disgust, 5.318816971159289, 5.435321109817258, 5.9250958130649085, 6.380799007315904, 3.5034198270249908, 1.6937166220162965
disgust, 5.515373986857854, 5.464983617909525, 5.930345492202866, 6.152816104697307, 3.4421866086324613, 1.8148039876288327
disgust, 5.958615042890234, 5.666069821996699, 6.218786031626015, 6.227057043082828, 3.6857859183503363, 1.954445525647351
disgust, 5.9100500212793055, 5.721578384807682, 6.403999691745674, 6.360280911008977, 3.8703021528461132, 2.1334378578776567
disgust, 5.8315879243699404, 5.685228840818988, 5.996531372903454, 6.314026076439411, 3.704196032779334, 1.7546885053313137
disgust, 5.324212066305925, 5.186037846838787, 5.349100432528382, 5.627240991785561, 2.9807977281277935, 1.0392944430904554
disgust, 5.344379543696599, 5.372073955923493, 5.181217704947292, 5.270306563299782, 2.692768624544172, 0.6958740458438459
disgust, 5.378432014824065, 5.311368939917262, 7.838133385758247, 8.380320603102334, 5.614045753966248, 3.7432169522685923
disgust, 5.116222018395979, 5.239010153971449, 6.53002074640553, 6.476807370545642, 4.041763112381004, 2.041549540986426
disgust, 6.333184161227822, 6.448383127468436, 6.3188377378371, 6.392526418591846, 4.181818181818182, 1.0909090909090908
disgust, 6.4250163784994125, 5.58008204951969, 5.532908758877747, 5.434942633956508, 3.1737659483061105, 1.1362927345141005
disgust, 7.223550937801453, 7.324397219978666, 8.54639304726126, 7.78979649463829, 6.261629180971994, 2.414953415699773
disgust, 6.762392904648497, 6.170427263007314, 6.378120553232433, 6.6522782998305825, 4.1081532440894994, 1.8313509095326743
disgust, 5.8705786329329825, 5.306010834401041, 5.266791915043803, 5.647393895957932, 2.940610652778765, 0.7126465944206327
disgust, 6.722044649555266, 6.976706223845627, 6.168930501596875, 5.844786887329862, 4.066374088803008, 1.2047105186011777
disgust, 5.814755679730627, 5.691170035235084, 6.640865100389285, 6.5539439860906565, 3.330049664679308, 1.7204650534085255
disgust, 5.570985498342629, 5.923856588733975, 8.389588278238104, 8.256935599306694, 6.145926601669063, 2.160778914475375
disgust, 5.060757486365237, 6.950736805426992, 6.226261099067992, 5.975114017104997, 3.279890117197125, 1.581678375853207
disgust, 5.565769711455835, 4.8468448455354896, 6.28321026200382, 7.090604733497536, 4.596194077712559, 1.8384776310850235
fear, 5.558528885994022, 5.3070264888548735, 5.064871714425577, 5.024228617314539, 2.2111527934315793, 0.7370509311438598
fear, 5.261681903748244, 5.448868098931985, 5.248201660062129, 5.221160409828262, 2.2962962962962963, 0.8333333333333334
fear, 5.49355392797205, 5.375202621178666, 5.083319849693919, 5.310642204644639, 2.7119246667689887, 0.7002291028371908
fear, 5.607129949259379, 5.5978410766671995, 5.1534472802629026, 5.331728983648819, 2.707555173692193, 0.7457821537654516
fear, 5.567428577309671, 5.4618794429824975, 5.300064870979626, 5.448592657168998, 2.791287108788365, 0.8452795277233095
fear, 5.5791746296476346, 5.644020423242541, 5.125747171613835, 5.251080339031098, 2.6379881033173684, 0.7397195323872247
fear, 5.19712238471878, 5.154925566386824, 5.223775534045844, 5.435341917978937, 2.8089484852509887, 0.7471229728976337
fear, 4.864073013914386, 4.861379339604864, 5.146419967156999, 5.210145629718902, 2.5827778112657525, 0.6964520899919077
fear, 4.8081696585854266, 4.896197237334, 5.126648960260596, 5.295072700445686, 2.6652115730815615, 0.6857210478759846
fear, 4.896493280843834, 4.910298374191665, 5.09754809063949, 5.297457627720506, 2.5955401066766903, 0.6622833666348991
fear, 5.24449408914066, 5.156925790056491, 5.204988281355153, 5.3351953291286325, 2.682517314209975, 0.702290122317467
fear, 5.222389103858671, 5.080860498093537, 5.113110786515614, 5.2670315316033385, 2.6460126120944385, 0.6504763400974309
fear, 5.725871890146986, 6.047858771704005, 7.985929242683376, 8.470295795882434, 6.570695027862066, 2.367482286246427
fear, 4.732365258424942, 4.696444431914167, 6.693849043241972, 6.201275143948482, 4.249690884224989, 1.3924271985223189
fear, 6.05132747055824, 5.3540170512735585, 5.531095882635131, 5.603054032842269, 3.5228600782589155, 1.3243842381362148
fear, 5.583239874632084, 6.017290056671782, 8.443636706236703, 7.990920319743241, 6.329894751697501, 2.6316678505608713
fear, 5.893482228395735, 5.28518030781109, 6.164537446025788, 6.615596480655204, 4.197434200239076, 1.6978789760923358
fear, 7.814027402829517, 7.810056825904968, 6.9720508675891715, 6.967678730664167, 5.208836693104467, 2.351152649601018
fear, 5.0277587328827735, 5.5038220272578595, 7.483653335407139, 7.078172762161712, 5.16753793172939, 2.1139927902529325
fear, 5.654171605947991, 6.179888149395655, 6.322971472935674, 6.3150511982102895, 3.715506514882126, 1.8120283419467091
fear, 4.564384949810728, 5.250330185469437, 6.884728195685007, 6.261254251770562, 4.701135090692417, 1.8546151394389732
fear, 5.512789415276796, 4.923555802453672, 7.2392044441668055, 7.401859715477232, 5.188847456905481, 1.6609095970747993
fear, 5.35571355225924, 5.074241245876166, 6.468168426537531, 6.340761462889114, 4.096345365258394, 1.2380952380952381
fear, 6.125185275317246, 5.575565643800017, 6.9781816542019754, 7.167127063643514, 4.875712198688972, 1.7921510973005474
fear, 6.172570554033836, 5.338715605388272, 7.129913983380685, 7.98034653975572, 5.6265191833677575, 2.1464814348918955
joy, 6.376905598496152, 6.267878985555096, 5.949143575521617, 5.832561418485213, 4.0670314405303385, 1.3706112808978113
joy, 6.191076133585656, 6.3164745825649335, 6.204518386537751, 6.023181928883181, 4.297115228399071, 1.366071411213702
joy, 6.251346178116132, 6.026472292895319, 7.845226056126528, 8.054216460477566, 6.83084016490582, 1.2997054221013828
joy, 6.291048754455976, 6.155295298231689, 8.037045664128136, 8.28574884747086, 7.033533126053657, 1.6467436673272355
joy, 6.225294918185874, 6.194250681995231, 10.05055284467547, 10.451628698420539, 9.339407277867627, 2.5208563983559387
joy, 6.36881747773701, 6.123806532397863, 11.094969538587172, 12.249478349653359, 10.842513368857157, 2.994385772382402
joy, 6.466379575835518, 6.156768275257374, 7.4457349450939425, 7.835743468283598, 6.461703200195958, 1.3519745010710786
joy, 6.145870783015116, 5.963729330375601, 6.9606260302897365, 7.081901591771819, 5.193109722416007, 1.8883647309186964
joy, 6.386395254897128, 5.896429348718039, 7.539125378942479, 7.83578606349767, 6.148692708076134, 2.0596606115723013
joy, 6.457676843783576, 5.9867928161659085, 7.78916900877276, 8.072054898754175, 6.559372367357912, 1.9063437102116225
joy, 6.728799280288133, 6.13190136953394, 7.142998195437027, 7.409890225573696, 5.637390567788708, 1.7910216695198455
joy, 5.807614708795829, 6.347081618513403, 7.216556273107313, 6.816074750356783, 5.499587475689951, 1.6172150801252798
joy, 5.615653315471158, 6.1089000967188865, 7.157557832750742, 6.6525511684418905, 5.32484878644832, 1.6482682794884707
joy, 5.555608255264948, 6.182246773375562, 7.368338958291127, 6.688158677290658, 5.353762576228772, 1.8373656165170622
joy, 5.774746408921423, 6.193302075638315, 5.938368064816695, 5.7825151678062525, 4.064839196505201, 1.1988165677594504
joy, 5.212984708762198, 5.246639475746352, 5.083477810728143, 5.257964288928483, 2.6186073835880506, 0.6551498305795623
joy, 5.324260004748917, 5.341388321308429, 5.429090295169352, 5.6535163290401185, 3.3720349151553206, 0.8297563348485137
joy, 5.322185032528222, 5.409004636031378, 5.572249959489863, 5.94957805930424, 3.8071530785494403, 0.8767676748418004
joy, 5.429130067379406, 5.336045816175106, 6.352509346470738, 6.858662391987118, 4.907392232827128, 1.3855896123867402
joy, 5.440516240598154, 5.430527439604758, 6.3429903910863175, 6.814843681964567, 4.8277773686086265, 1.5868732064991051
joy, 5.427779012081643, 5.253963070132777, 5.872744230105091, 6.345443515586523, 4.108295796122197, 1.3427195697776915
joy, 5.28490495434294, 5.309632490840085, 5.5731113274354955, 5.8891756219201445, 3.4950187597490396, 1.054493883140681
joy, 5.23391268851638, 5.241046671497331, 5.147176695508949, 5.263640500853351, 2.7616904419976547, 0.6789930180971243
joy, 6.297365189032412, 6.195968760454473, 9.847528062266365, 10.74616272166649, 9.196738552334734, 3.4713109915419564
joy, 5.693292883403986, 5.971176765999329, 6.941943290915159, 6.363871827456555, 4.996359159696819, 1.6652217884872533
joy, 5.848898398351318, 5.951391926087456, 8.638728811488775, 8.296306667164444, 7.003165093701553, 2.4742440575880336
joy, 5.359163329222685, 5.452280018023219, 7.411501770641297, 7.953652692202427, 5.967262285008276, 1.7796413368067268
joy, 5.345357557183973, 5.4601435736268185, 9.604331439757786, 9.3551373875999, 8.314614392742456, 2.752839443193155
joy, 6.013920436779115, 5.5716797817410795, 5.400411176469383, 5.369674892910754, 3.3516753736975913, 0.9302605094190634
joy, 6.05214121368319, 5.623394758924169, 6.388031978726368, 6.471066032442213, 4.711111348264505, 1.8605210188381267
joy, 6.159615378082573, 6.195021561610174, 10.130134028423715, 9.368024445385103, 8.60280167859933, 3.259286857530667
joy, 5.986591450793577, 5.482524429349347, 6.874133015234101, 7.345565002580027, 5.285308199019305, 1.7616606585441104
joy, 5.792954563953051, 5.2456962182353255, 7.313234331471958, 8.216940400737673, 5.988315470897331, 2.37037487389686
joy, 5.5093170313603395, 4.9216959956841135, 7.058268950838393, 8.488699898773426, 6.440885032353862, 1.4300349646075092
joy, 5.644483611018603, 5.722928601993999, 8.57527393450497, 8.616168267480623, 7.060819528482023, 2.90777791686248
joy, 5.558413260544622, 5.5193301763045195, 9.15552346539765, 8.800040951203655, 7.439560391819493, 3.222165877352758
joy, 6.10191503234111, 6.241776241790023, 7.005788799274425, 7.010539830879565, 5.21536192416212, 2.2749471676029347
joy, 4.969432341517349, 5.688763582685705, 7.294935201898299, 5.908090756260596, 4.735659467089594, 1.9440709258424402
joy, 6.175543505857361, 5.996963506139956, 6.444948914994782, 6.7558151935455895, 5.0625, 1.375
joy, 5.898841013821815, 5.324997905698935, 7.01066069795127, 7.64522685145719, 5.636181062118262, 1.8186239292687614
joy, 5.744658720677569, 5.3463950813002965, 8.992629806192252, 9.509000298791385, 7.847067642644308, 2.541421556808662
joy, 6.363375560871839, 5.487536015959205, 7.057389109014277, 6.792064297344007, 5.297058006989518, 1.4717642356702123
joy, 6.429546007333441, 5.789746435490066, 7.359031906250367, 7.345412195827404, 5.402426019535271, 2.348880878058814
joy, 5.687665156970526, 5.7688824415344095, 6.27960095233432, 5.6142162273397265, 3.9335970967898852, 1.5930646219127162
joy, 6.246170793697362, 6.090651006117711, 8.73069031769507, 7.568195824817829, 6.777875575387633, 2.7226368979084135
joy, 6.51642431588939, 6.271408207829597, 7.816174891189218, 8.12479181603772, 6.420822867213737, 2.4250564687042844
neutral, 5.866360087113966, 5.585558018117727, 5.620425347651806, 5.722318707790043, 3.3812877097289014, 0.9761904761904762
neutral, 5.973130483695806, 5.904420558585378, 5.613496857688526, 5.658172579222576, 3.2372653097255415, 0.9533005138404077
neutral, 5.437604132042829, 5.615062649312934, 5.155662785064954, 5.209005162996871, 2.7589791249601388, 0.704806453398475
neutral, 5.992800527893988, 5.928973018043376, 5.35874525751245, 5.344806938814397, 2.8519119762781875, 0.7965115988002432
neutral, 5.659202432063434, 5.244229065193336, 4.971679197791714, 5.366925337432473, 2.7245242941766072, 0.7053402005163829
neutral, 5.9039635062052165, 5.351447768418674, 6.577658372527239, 6.738870130554735, 4.476117178984483, 1.40089257261219
neutral, 5.943574147136893, 5.905903630270349, 5.029655482033803, 5.127859848256012, 2.4878081093985505, 0.6535739179184374
neutral, 5.592965435885317, 5.627691995557446, 5.373884526073047, 5.068881471258157, 2.8202967011341404, 0.8995028801009501
neutral, 6.38390149366302, 6.458801576687273, 5.759758553904092, 5.503701447343883, 3.5523265826536132, 0.7773278209052327
neutral, 6.455739527762075, 6.196747712564612, 5.527213643633008, 5.425234588902123, 3.1871933576033697, 0.6124574107098296
neutral, 5.742686497168879, 5.6527089706138245, 5.620430322311284, 5.53142655571812, 3.2318014678972697, 1.2101534629181645
neutral, 5.340802549772751, 5.323608156489963, 5.1129555311272945, 5.2206667015373664, 2.6830124779207982, 0.6674067908653586
neutral, 5.675586380640902, 5.849606263919939, 5.941231230119024, 6.232824857698629, 4.19400228569487, 1.1211139780254895
neutral, 5.59569474996453, 5.824933720950801, 5.9555309766586575, 5.736199243233365, 3.5216360457829077, 1.037037037037037
neutral, 5.353131666547901, 5.466296363438744, 6.0405434853373015, 6.035243912156604, 3.677059528096185, 1.119105073768404
neutral, 6.208084609367763, 5.665776007522778, 5.053950114258832, 5.2198289518450425, 2.746710076374065, 0.8616181212126579
neutral, 6.479795797596485, 6.274617258726482, 5.962609969157844, 5.796593540358378, 3.882901373576604, 1.2770157519659775
neutral, 5.716672326105951, 5.202877517938817, 5.75046708639313, 5.907945042324751, 3.4250210555220284, 0.9988681377244375
neutral, 5.723876379323705, 5.187671509533407, 5.051401936583607, 5.306854366675476, 2.6021350737113265, 0.6943891993868718
neutral, 5.933613285900147, 5.505619247401286, 6.059845309520436, 5.785412865386649, 3.7036794379792566, 1.1802980336660152
neutral, 5.826339482545656, 5.569132633906994, 5.493050779734002, 5.905331091065724, 3.360473702494135, 1.1351915229662495
neutral, 5.593587265252799, 5.978850601800022, 5.844655717160899, 5.7256594551852995, 3.3326168159014258, 1.3326732906258425
neutral, 5.177271270041411, 6.040636703348944, 5.640323957471054, 5.473876234487076, 3.0431355798425037, 1
neutral, 6.195605092872768, 5.705275338608383, 5.466996638788302, 5.758382669693837, 3.3684210526315788, 0.9531984355934123
sadness, 4.846830400552408, 5.000287132637091, 5.800249649106906, 5.770589905524563, 3.5965163643908564, 0.8088976504769503
sadness, 4.8044772561773, 5.076537999946509, 5.978645346739906, 5.937619518519847, 3.799431878882306, 0.8683697613260214
sadness, 5.496012241918493, 5.268246155948445, 6.023477641342956, 6.517839431232182, 4.058862923411794, 0.8334175649367647
sadness, 5.825598619145225, 5.442222124087699, 5.697432532095924, 6.414795122060476, 3.789837981702513, 0.7888288599219704
sadness, 5.735415729367666, 5.395889798446967, 5.90961111320288, 6.478672101407544, 3.954016511769073, 0.8652341515372018
sadness, 5.219190332254081, 5.041044383425314, 7.279663809668447, 7.279520384026387, 5.183673053081524, 1.996110207014939
sadness, 5.15148511280594, 5.055647377673134, 11.887464382891483, 12.15984501813779, 9.677889153195467, 4.9617769769741535
sadness, 5.259771870903807, 5.161290991940178, 8.578911945927533, 9.07293621029914, 6.814046284389273, 3.018222229642691
sadness, 5.27814592076226, 5.3816435014764075, 5.19494189180958, 5.1780071303643656, 2.6475310937199414, 0.6666666666666667
sadness, 5.275532779707915, 5.323475934671354, 5.176738873272942, 5.173199488141408, 2.476737407946079, 0.6572262234001564
sadness, 4.989889986273991, 4.875564992599571, 5.088798488706321, 5.231599058084294, 2.359226937500364, 0.7071067811865476
sadness, 5.061139748842289, 5.052270472487697, 5.117338905342066, 5.224385766339211, 2.442365135085889, 0.6908051796611321
sadness, 5.178530986462072, 5.204264043894134, 5.0751189624069335, 5.233912802626022, 2.620603045429776, 0.6582127071307711
sadness, 5.313826792238918, 5.548394863822235, 6.158963203168174, 6.250379252814212, 4.0396618576965455, 1.002826194990184
sadness, 4.6855361693332975, 5.001598659745243, 5.722373527649738, 5.246558642955796, 2.964382695746178, 0.9019265505520245
sadness, 5.073900246678591, 4.968353840945655, 6.645643968593761, 6.680065185801082, 4.2692861374838005, 1.0453628581285253
sadness, 6.029782948545961, 5.788261701709484, 5.052624163201477, 5.279983505993439, 2.6076809620810595, 0.7924805850662882
sadness, 5.216637688096792, 5.538205791666533, 6.697018176338526, 6.3013521034084246, 4.093616043022637, 1.3657908388126696
sadness, 5.49879285806404, 4.784528078141018, 5.979524633687347, 6.243751204765659, 3.6350098210172646, 1.1102643741962626
sadness, 5.32507613302044, 4.64638837230714, 5.150724350040924, 5.868520710534135, 3.337770655031737, 0.8706168695720808
sadness, 5.539301655914725, 5.264617741832497, 4.8799901303496185, 4.838209737456839, 1.8067655554957454, 0.348026722687467
sadness, 5.546031324773757, 5.442398133364714, 6.177831692943482, 5.784790252620065, 3.2962610118669473, 1.3483156574850903
sadness, 5.295532360661756, 6.084968071116126, 6.486375233739249, 6.5732831609505755, 4.176884817900408, 2
sadness, 4.540042896819285, 5.523548110064087, 6.015079916228154, 5.852230229039961, 3.1142353055704604, 1.1701413458342413
sadness, 5.834638519648563, 5.67446850025168, 5.557085938618211, 5.7437227953441266, 3.2870131495849777, 0.9962802102951472
sadness, 5.479560566109506, 5.046675632927876, 5.852716778547682, 5.868581621395153, 3.398942333839167, 0.8278848098781413
surprise, 5.679070785708337, 5.605899805489587, 5.685372174342482, 5.508407289063722, 2.9369677604256443, 1.488696146369774
surprise, 5.38866362512717, 5.400700415982021, 5.931815935991148, 5.73497608610811, 2.7827153932532953, 2.1521045713372557
surprise, 5.4274526282545565, 5.286272622909631, 6.160058475755761, 5.8595158137271905, 2.8464642085517324, 2.541448851374142
surprise, 5.239051649261611, 5.11838208605772, 6.3217081374101145, 6.0542052434006, 3.041303717468348, 2.7586057457305055
surprise, 5.210860609455988, 5.225857549304179, 6.007909010109882, 5.793333118173901, 3.018844264927877, 1.9556769647414278
surprise, 5.447114622586305, 5.39768582782254, 5.585460722260109, 5.88102865333693, 3.4440000230402923, 1.2768310637567568
surprise, 5.975266480913549, 5.861721672953965, 5.5425067840435345, 5.776077031734625, 2.9289354266576093, 1.5084162447265563
surprise, 5.717310275339618, 5.649143225382138, 5.841294716911682, 6.007061361183382, 3.0460245171045934, 2.0006452237481143
surprise, 5.568960638530051, 5.778417537145471, 5.521846334243625, 5.409240327759834, 2.898002412872096, 1.5304296197416314
surprise, 5.459066610509316, 5.814352283453171, 5.482324980247631, 5.4250052339105, 2.797796501815539, 1.5638249063726297
surprise, 5.28261031131977, 5.314877631639864, 4.976500348913041, 5.146856397785129, 2.563385641284968, 0.6289118742162096
surprise, 5.483394438486794, 5.495763517284386, 5.100624103188532, 5.317560219690844, 2.6138790208434344, 0.9002631923284138
surprise, 5.664233548492842, 5.740493373123616, 5.011855964290367, 5.167482077241459, 2.4012822078817466, 0.9349460193907824
surprise, 5.8174919759032635, 5.76310970787024, 5.154782723210241, 5.275105885409882, 2.4517714728347952, 1.098527208861293
surprise, 5.379856107001831, 5.43139663196197, 5.118794194884992, 5.312359395270447, 2.4905189346315737, 1.0491287532708258
surprise, 5.403468964581125, 5.387180392324444, 5.152282253537478, 5.316285753698281, 2.449149889886255, 0.9840571525410802
surprise, 5.331638153155239, 5.210838163440475, 5.172244314194443, 5.253714908040954, 2.683426459172748, 0.6674067908653586
surprise, 5.677289128034626, 5.94376333075352, 6.42953296180765, 6.6060236474420755, 3.158486716555595, 3.158486716555595
surprise, 5.399039408611898, 5.58544927387183, 6.514805622459512, 6.221969256836026, 2.7893748842523762, 3.178772064293804
surprise, 5.159236809821028, 5.207447095663674, 6.957942221006499, 7.112955598188028, 4.085177994320813, 3.5621172419339344
surprise, 5.470160358248238, 5.231647962963917, 5.653957168917241, 5.914402985736542, 2.8388563597529735, 2.124330377487375
surprise, 5.543569140048389, 5.560214588482557, 6.95575520789493, 7.142632720502945, 3.7505207971693744, 3.4380681348687667
surprise, 6.170916236241837, 5.417746705232166, 6.784573991166855, 7.185612162181755, 3.580495021409463, 3.1578947368421053
surprise, 5.603693894012383, 5.354089243185532, 5.7335567909322815, 6.22781245571057, 2.725972823608399, 2.6852019064402803
surprise, 5.605761725902169, 5.480156666662992, 7.28923402504256, 7.253186583501437, 3.235828832817663, 4.353338614606679
surprise, 5.16577022736934, 5.114091803928999, 6.845352270714182, 6.833722420198586, 3.3714608356407116, 3.708840954057465
surprise, 6.177028766348644, 6.1377216726913515, 6.505686417193079, 6.641995678914218, 3.044169562588762, 3.139660182782273
surprise, 5.529535887448867, 5.743528715442801, 6.3567534877357925, 6.25316732089677, 2.4806946917841692, 2.714966063136315
surprise, 5.683647273131617, 5.432404447149196, 5.037446717107503, 6.033836901827598, 3.6400549446402595, 1.0361126443416786
surprise, 5.545064382987791, 5.230353396742267, 6.96241759012364, 7.036312205820753, 3.505599915739212, 3.5539793514832403
surprise, 5.090624199191817, 4.8606833268938106, 6.495115043659279, 6.524682034803039, 2.515617261504418, 3.118666189134312
